Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Reds,Other,128.06212539999999,417.9373809,6.037999999999999,5962.0,415.61517389999995,122.67141670000001,8.0,534.5427873
Khakis,Education,30.59021624,942.6154659,9.139,6861.0,608.4721731000001,502.62498560000006,16.0,712.0311609
Khakis,Education,117.47362679999999,958.273509,9.201,6799.0,907.3689537,782.4903582999999,14.0,986.1348447999999
Purples,Education,78.47080738,357.3503389,6.614,3386.0,404.7754693,194.5782586,12.0,591.8915756
Browns,Social,175.9575261,318.54000310000004,0.6709999999999999,9329.0,369.77878849999996,245.39671769999995,6.0,398.3424639
Khakis,Healthcare,69.28473719,751.9262399,11.035,4965.0,736.0011624,424.27455530000003,12.0,746.6688452000001
Khakis,Healthcare,128.3910358,8.514997928,7.611000000000001,8389.0,54.93861041,801.6487099999999,14.0,49.44089577
Khakis,Financial,121.60727709999999,970.3644906999999,7.0520000000000005,8948.0,901.779952,757.626393,12.0,937.4104107999999
Turquoises,Financial,151.4845123,439.33013489999996,6.5329999999999995,9467.0,128.9199845,426.16915989999995,8.0,299.40353339999996
Violets,Education,67.66195238,103.26943440000001,10.165,5835.0,31.48235372,679.2938598,15.0,209.248867
Purples,Social,18.2847979,402.02160630000003,2.248,7752.0,441.66477019999996,117.11587040000002,12.0,473.2911544
Purples,Environment,78.10587982,438.73281629999997,5.898,4102.0,418.2367823,102.24169930000001,14.0,496.19559330000004
Purples,Environment,54.08268616,402.4243511,2.188,7812.0,467.7164114,109.00310970000001,12.0,463.689663
Greens,Education,125.7493798,288.8469068,0.154,9846.0,504.48048289999997,241.0503091,16.0,616.1875554
Purples,Social,319.3840496,362.0828182,4.207,5793.0,362.4358253,210.3483082,10.0,579.3811033
Khakis,Social,130.2598848,23.625370999999998,7.539,8461.0,126.62294250000001,719.5239644,10.0,110.9350682
Turquoises,Social,185.14188059999998,815.9434857000001,6.571000000000001,9429.0,936.0961865,633.2068962999999,12.0,833.0927851
Purples,Healthcare,342.4520477,375.59445930000004,6.2410000000000005,3759.0,448.62950240000004,138.3682176,10.0,532.0951253000001
Khakis,Healthcare,100.28029190000001,89.72818565,11.552999999999999,4447.0,189.8392268,682.8572366000001,13.0,50.81035332
Whites,Social,98.45929501,323.2865735,5.609,4391.0,338.1614965,244.1848685,8.0,546.9778
Turquoises,Education,306.535724,648.6165063999999,6.132999999999999,9867.0,,376.4680414,12.0,800.0857326
Purples,Healthcare,17.76642658,354.91968849999995,6.827999999999999,3172.0,423.70247029999996,203.6835708,10.0,620.9023871
Purples,Healthcare,270.47013730000003,399.828823,3.985,6015.0,453.91171900000006,124.88267150000001,13.0,441.371617
Purples,Education,319.98950010000004,510.1981546,3.089,6911.0,440.29033780000003,62.81530986,14.0,516.6288013000001
Greens,Environment,145.6215255,275.69291569999996,2.5469999999999997,7453.0,492.06237269999997,257.0678291,12.0,625.3283478
Purples,Environment,142.9775409,466.9113529,4.934,5066.0,423.48565240000005,103.0313708,13.0,560.5488184
Violets,Healthcare,157.88154340000003,804.3156928,12.056,3944.0,714.4259103999999,386.0397834,14.0,602.177309
Purples,Education,58.56837281,422.3557324,1.09,8910.0,406.25498250000004,129.2476746,15.0,543.4534326
Purples,Social,110.21744809999998,356.1672479,0.555,9445.0,491.41774360000005,152.4155101,11.0,549.6887514
Khakis,Education,283.4375015,585.9393447000001,8.376,7624.0,570.9507355000001,413.12656610000005,13.0,897.8114903
Purples,Education,40.95598028,479.8793901000001,6.183,3817.0,362.89774930000004,171.71895669999998,14.0,398.5823782
Purples,Healthcare,112.5882824,380.9202524,6.9079999999999995,3092.0,425.0568731000001,151.57540840000001,13.0,443.62051900000006
Khakis,Healthcare,222.3716048,878.4948411,9.13,6870.0,764.0164704,586.2173579,12.0,861.5076062
Greens,Social,176.4666499,319.7955918,5.859,4141.0,504.2519012,245.9546636,12.0,667.3379489
Reds,Other,31.60845444,519.5813949,6.336,5664.0,453.6947072,126.60300900000001,8.0,616.1925587999999
Khakis,Healthcare,73.96571698,805.8736566,10.158999999999999,5841.0,527.3121983,532.4737259,12.0,934.9984124
Greens,Financial,,283.4716092,3.995,6005.0,476.529357,257.5571597,11.0,637.4782723999999
Greens,Financial,157.8256485,291.1098219,3.0669999999999997,6933.0,499.71731960000005,252.70943019999996,8.0,642.2211999
Purples,Environment,66.34493068,379.6162354,3.202,6798.0,417.4590744,191.3422142,14.0,376.28020469999996
Khakis,Social,274.73537519999996,417.5587152,10.93,5070.0,429.61003839999995,324.7293737,13.0,193.89894809999998
Purples,Financial,239.9851629,429.9108086,4.497,5503.0,398.6813161,123.2096821,11.0,498.37048930000003
Purples,Social,168.1820761,399.6776913,6.827999999999999,3172.0,456.39978719999993,112.70659760000001,9.0,472.84796560000007
Khakis,Financial,300.14043760000004,943.7518094000001,11.705,4295.0,868.124436,747.7593282,11.0,976.1436172
Purples,Social,44.61239356,363.7890159,2.037,7963.0,435.6430322,150.7357427,9.0,494.8997421
Pinks,Healthcare,,722.5444574,2.735,7265.0,669.0074455,279.8043205,9.0,514.174117
Purples,Education,203.0786665,477.0738076,0.19899999999999998,9801.0,433.75659939999997,106.6029586,13.0,580.3143347
