Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Browns,Education,148.297993590596,481.954394199431,3.6310000000000002,6369.0,433.967601012966,75.4369487552041,9.0,
Purples,Education,87.04628329562179,408.687724897057,1.9980000000000002,8002.0,432.84944877931605,134.698708212738,15.0,427.22216078734596
Purples,Social,75.135964150989,428.261143204919,0.712999999999999,9287.0,432.42272471001,100.72250004608699,11.0,520.781489495457
Greys,Foreign_Affairs,97.2960624961655,517.742780602048,7.507000000000001,4493.0,674.757264576872,175.96104309237202,9.0,510.36247558609597
Purples,Social,124.77496032252701,445.674403967976,4.515,5485.0,412.921229020317,,13.0,470.028442214387
Whites,Education,,425.450524689345,2.5469999999999997,7453.0,489.682480031913,83.0067699578178,10.0,464.98502646803297
Purples,Healthcare,114.738592817877,441.78747738809096,2.638,7362.0,422.07609493216006,106.951401770301,12.0,544.472121275789
Khakis,Education,95.92036094321449,702.370941698906,12.169,3831.0,595.270225778222,250.398695494133,13.0,612.557064377266
Browns,Education,132.539065266811,341.546500261921,3.154,6846.0,362.28180140406096,241.812140304681,9.0,380.00292755664805
Browns,Social,296.876119422641,528.000105376282,2.083,7917.0,459.204186103639,64.1899883015022,6.0,459.109288761413
Purples,Financial,84.2589569316344,339.103826400773,6.36,3640.0,448.782320969982,179.104670129358,9.0,559.729837920854
Browns,Environment,191.275822247165,500.79488452287995,3.2430000000000003,6757.0,457.047400972516,61.46703197686689,9.0,456.03821642125297
Yellows,Healthcare,-90.5081255597777,529.2026095590701,10.112,3888.0,342.525886870621,183.44364558793302,11.0,410.553466273715
Purples,Healthcare,116.94029100455099,381.893098030826,4.584,5416.0,457.227666983428,141.87361237109502,13.0,565.950050210649
Browns,Education,71.4131782953868,347.787226543625,0.294,9706.0,400.81091443811204,195.90551211839002,10.0,426.707663562395
Blues,Financial,577.544960450042,577.289219014347,9.809,4191.0,589.468282880262,498.879594309807,9.0,15.332430833950601
Purples,Healthcare,148.54481705586701,392.490450532314,4.131,5869.0,452.57718838606104,128.78271093297198,10.0,552.7044623075631
Khakis,Social,49.8366065092781,990.931214384023,12.062000000000001,3938.0,754.637653823011,615.3024447981401,13.0,769.7096708935519
Khakis,Social,135.941415487326,994.183818703986,10.243,5757.0,792.0526901725681,735.7715318688839,12.0,960.268754753998
Whites,Healthcare,160.467448305336,320.298410837026,0.0109999999999992,9989.0,311.915496509044,263.940171324483,8.0,544.676307341361
Purples,Environment,328.510021678292,322.106649022259,2.588,7412.0,397.359845108515,215.540854710737,11.0,565.397357218756
Purples,Environment,334.23745655991297,465.113744719039,2.8939999999999997,7106.0,404.910400418658,103.949965326062,14.0,523.377607559822
Greens,Environment,111.19780671272801,303.96433621352503,2.641,7359.0,534.155382822559,248.97809141438,13.0,649.644640239429
Browns,Environment,342.61235288625596,476.970876995926,1.4369999999999998,8563.0,446.72652897879897,69.1369602326775,8.0,462.429851620849
Khakis,Environment,25.0901654395263,175.97808529354802,6.117999999999999,9882.0,197.011100128293,657.915040148361,13.0,
Greys,Foreign_Affairs,194.301789525436,429.49425266637604,4.815,7185.0,519.923776922042,88.2147458748654,10.0,450.869316147086
Violets,Financial,38.3060858276949,201.536481457699,7.042000000000001,8958.0,224.859447307626,406.325800917567,12.0,482.171347364783
Violets,Healthcare,,123.064093036135,7.7010000000000005,8299.0,140.647031412463,591.0598723127611,13.0,
Yellows,Environment,-26.191308361245998,552.471746247099,9.732000000000001,4268.0,560.652870398582,140.260148174618,12.0,615.068911197415
Purples,Healthcare,68.4696900141138,402.989748325361,1.4669999999999999,8533.0,411.255975773642,137.43312982122,14.0,540.017176394531
Violets,Healthcare,341.262480694579,802.623722695157,11.12,4880.0,955.3762137965871,593.8899284630829,13.0,731.8547681206841
Whites,Financial,52.744769029173206,283.063928838795,2.938,7062.0,313.09177224258997,287.527218576046,7.0,525.9991701367929
Greys,Foreign_Affairs,70.37068959304159,377.116863535367,3.443,,490.067476140446,123.415519234542,8.0,505.698256779515
Violets,Financial,69.0105963535068,295.3842299991,6.374,9626.0,37.413584424009294,542.972164653911,8.0,302.60454316157796
Whites,Healthcare,99.66968209232559,301.286654248452,6.261,3739.0,337.668229992875,261.045917857321,9.0,548.0247217227829
Reds,Other,94.7461887694097,612.208477704841,5.236000000000001,,517.1248244901809,126.00373902945,11.0,554.70777062488
Purples,Environment,144.771443868822,357.244158619838,0.17,9830.0,469.427001945312,153.799628791456,11.0,451.622449853471
Pinks,Financial,148.853106837074,715.025222198718,3.753,6247.0,649.5386825932441,263.11616220470296,5.0,474.851420716058
Greens,Social,42.8865126124541,284.45989496691504,4.888,5112.0,522.120861157099,264.142541654015,12.0,651.0775063847631
Khakis,Financial,79.4263046201132,37.1298054758942,10.668,5332.0,74.22316027805209,797.094678844953,8.0,10.280495772789099
Violets,Social,105.857896142087,918.156466840816,7.022,8978.0,899.1100549389239,596.44469402556,9.0,646.978251170367
Khakis,Financial,89.80966573275542,967.1007719486321,7.47,8530.0,959.815216832794,801.329482447514,12.0,960.994332561261
Pinks,Education,150.451876629836,705.1263140214169,2.158,7842.0,649.765147872152,254.483705432267,11.0,515.985997290007
Purples,Education,65.3317631723904,382.341463484703,,5646.0,438.042400523031,133.143188998999,16.0,493.304223050823
Whites,Financial,44.6599234055367,557.443912581316,1.851,8149.0,371.84886845309194,146.204358318314,6.0,459.340452758707
Oranges,Other,22.1247549961691,395.80421532758,3.719,8281.0,554.226112161679,235.633924214799,7.0,704.2697076347681
Whites,Social,40.1710762591365,284.26338071308896,5.534,4466.0,282.910750398112,306.639333027048,8.0,518.911619846442
Browns,Financial,62.477829502503006,361.820254579963,3.78,6220.0,393.08447225963897,189.463027161848,6.0,426.708346007305
