Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,5.0,618.625167246411,150138.761558504,Environment,206.208389082137,Yes,728.0924031597,No,Female,After_16:00,0.927320023532957,0.8345008771866559,307.353511219844,,32.409679493866896,8.406,7594.0,24.7516048140824,650.055200560018,,83855.2466429453,Maybe,530118.547538867,25.4961801170297,441.268928262685,63.508554780855796,42738.1081169322,90.0,45_and_up,2.0,1081.19065439453,15.0,Public_or_other,Hightech,846.663467149084,0.0,Yes
Reds,4.0,324.348788252989,69215.6459612802,Foreign_Affairs,108.116262750996,Yes,640.196434838776,No,Female,By_16:00,0.330889288336039,0.742976383538917,,4.96078808791935,70.9938906133175,4.571000000000001,7429.0,50.616483530029704,470.573432998815,7343.111214385391,62700.1031891264,No,409851.475180279,21.692704603133603,184.40748836990898,93.6659884406254,11807.242533993502,,45_and_up,1.0,795.598540942856,6.0,Foot_or_bicycle,Hightech,616.12561552009,0.0,Yes
Khakis,10.0,196.237582950541,9.10707107018428,Environment,65.41252765018021,Yes,0.139225182045984,Yes,Female,After_16:00,0.824400812620297,0.8256323777604849,375.803807284683,1.60770065151155,57.3843182530254,6.577999999999999,9422.0,50.5132901947945,6.27709168475121,13.946435189962301,595.9961969454071,No,0.0193836513157373,2.50541247796669,860.036224614053,61.538643040694296,4354.21130123577,90.0,Below_30,2.0,7.65161012297043,14.0,Foot_or_bicycle,Industry_or_other,3.97661017697947,1.0,No
Oranges,4.0,645.087412834614,64331.194203168205,Other,215.029137611538,No,299.174311526962,Yes,Female,By_16:00,0.748992046108469,0.587549203075469,66.42010854557161,2.9356134892441297,37.4102500965819,6.388,5612.0,63.52390875108539,437.02040137084,3865.7839180113,54708.0751928122,Maybe,89505.2686776317,20.905032919630603,251.35530627139198,33.228061557747395,46462.5591595733,50.0,Below_30,1.0,741.9418747165961,7.0,Public_or_other,Hightech,637.4121646602861,2.0,Yes
Khakis,4.0,738.741617890688,89233.9472048902,Social,246.247205963562,Yes,362.375470843288,Yes,Female,After_16:00,0.6236875837203121,0.163605065550655,726.634499849752,1.6265323664993,19.6203328901902,7.716,8284.0,98.3287616632879,387.66299909912004,4399.08070663113,38207.6378241903,No,131315.981868895,19.6891594309945,488.48354827352097,56.2475167913362,60893.9336508247,70.0,45_and_up,0.0,407.617178706685,10.0,Foot_or_bicycle,Industry_or_other,44.965864866295206,0.0,Yes
Purples,5.0,924.6678453495698,138094.15631527698,Social,308.222615116523,Yes,448.033822122594,Yes,Female,After_16:00,0.548340285429731,0.462151365354657,,1.6693216050043702,45.90608102735129,4.437,5563.0,6.73762371297926,347.275329946149,5174.88888111824,47203.9775926409,Yes,200734.30576578,18.6353247877827,161.869062031314,45.307990279980004,95319.403084385,70.0,Below_30,2.0,613.989792660856,10.0,Motorcycle_or_truck,Student_or_Unemployed,513.277226994126,1.0,No
Greys,5.0,458.79683887572503,82645.30384174481,Foreign_Affairs,152.93227962524202,No,540.404576746426,No,Male,By_16:00,0.861325386445969,0.0147988530807197,603.027115343139,8.32598578417674,11.8463234044611,7.531000000000001,4469.0,44.405269343406,552.144291064639,6508.33434959354,65139.383502866396,No,292037.106568484,23.4977507660763,67.0878650271834,89.45777153130621,23551.2144309983,40.0,30-45,4.0,807.078198176427,8.0,Motorcycle_or_truck,Public_Sector,512.21575708722,1.0,No
Turquoises,4.0,494.132339450151,24440.6603858792,Social,164.710779816717,No,148.385311593302,Yes,Female,After_16:00,0.571039133705199,0.7093605459667741,964.869097340852,2.85901493858546,26.9193455111235,8.349,7651.0,79.74190118256959,91.788821296042,1667.4307585251001,9908.02570929682,Maybe,22018.2006966412,9.580648271178841,733.778227968049,86.7464708397165,27304.3517676477,70.0,30-45,5.0,98.36955094592741,12.0,Foot_or_bicycle,Industry_or_other,1.8421612403188101,0.0,No
Purples,10.0,531.7456627529319,85755.2057973403,Education,177.24855425097698,No,483.813287841626,Yes,Female,After_16:00,0.0471976741682738,0.163962929975241,501.46914599463304,4.08071207115427,33.2062982954085,0.977,,4.81559669133276,392.24129673373596,5622.615471883741,52398.3123412786,Maybe,234075.297492124,19.8050825985083,122.638196116929,81.5738671692088,31604.2985383127,100.0,30-45,1.0,679.532902567831,15.0,Motorcycle_or_truck,Services_or_Retail,556.268813446611,2.0,No
Purples,7.0,440.656871679194,56115.765615224904,Environment,146.885623893065,Yes,382.037153316502,Yes,Female,After_16:00,0.19076023530215,0.5849741103593261,372.61490128003095,1.07440335908905,29.8775966512039,6.407,3593.0,40.7873171614483,446.06298729725404,4712.497507759529,54265.98483973309,No,145952.386514177,21.1202032967785,132.19028981287,13.924532569944901,21732.2721303479,90.0,Below_30,1.0,702.4063658464011,14.0,Car,Services_or_Retail,525.491923894443,0.0,Yes
Turquoises,9.0,284.114142820408,1567.40581509958,Healthcare,94.70471427346929,Yes,16.5504518663511,Yes,Male,By_16:00,,0.28793272888287896,528.925945982337,4.448335086926821,90.22966905031349,7.561,8439.0,9.790996205993,7.69800607975666,180.90053082302398,978.930757638756,Yes,273.91745698040404,2.77452808235142,850.025738414584,5.342142167501151,9073.68761989293,80.0,30-45,3.0,10.360046082986901,12.0,Public_or_other,Services_or_Retail,3.55359084914153,2.0,No
Khakis,3.0,782.223364778832,8033.710318300899,Environment,260.741121592944,Yes,30.8110599096169,Yes,Male,By_16:00,0.448061515344307,0.122220795368776,623.217367334291,8.73182804323733,37.4140017433092,10.434000000000001,5566.0,98.30357995815581,134.362561511807,576.835722119783,13117.9470165584,Yes,949.321412754002,11.5914865962829,728.0390183792811,28.195668687112605,68256.6736111393,90.0,30-45,4.0,164.119456507031,12.0,Car,Services_or_Retail,80.22409031088591,0.0,No
Blues,2.0,2009.16175327775,533666.843829948,Education,669.720584425918,Yes,796.849994221702,No,Female,After_16:00,0.37359441281296296,0.0420972674619406,839.634514879435,1.07748843962327,90.69847923237829,9.99,4010.0,96.66799709666522,89.6616666577756,8147.823275532571,40809.4345887657,No,634969.9132911271,9.468984457573882,629.27350653777,70.9915300132707,449205.381788219,100.0,45_and_up,1.0,597.120746248402,14.0,Car,Industry_or_other,873.4804936684669,0.0,Yes
Khakis,4.0,24.774587412248696,382.05609011757696,Environment,8.2581958040829,No,46.2638691527133,Yes,Male,After_16:00,0.746255988022313,0.11651986488141099,82.2969970759004,1.2444856762886,38.437507813796394,9.113,6887.0,2.8950135689228795,46.002859715372296,554.644410957878,5031.23588198319,Maybe,2140.3455889793804,6.78254080086308,798.7790070190699,29.7921540448442,86.4559937426553,90.0,,1.0,58.30116346687329,11.0,Car,Industry_or_other,24.5444056155337,0.0,No
Yellows,4.0,56.197413343575604,10197.265897581601,Environment,18.7324711145252,No,544.3630920468711,No,Male,By_16:00,0.0172089205589145,0.5218272029887879,26.388972066342802,4.9105683574453,49.307218473404596,9.046,4954.0,44.6455236757174,265.70787792497504,5975.04667631866,45345.5637594176,Yes,296331.17598283,16.3005483933816,279.07502313112303,6.54732456896454,379.637945171046,90.0,45_and_up,0.0,616.068202828965,14.0,Motorcycle_or_truck,Public_Sector,644.989606983601,0.0,Yes
Khakis,8.0,168.686670594564,32017.8349207537,Environment,56.228890198188,No,569.419649007861,No,Female,By_16:00,0.860399967059493,0.22346726688556398,441.501557594165,1.58727852627635,13.424751884304,6.57,9430.0,82.5587753439322,504.234491963871,6702.66547400635,66309.7096723303,Maybe,324238.73667623603,22.455166264445,219.600528728,9.899650746956471,3227.91698311807,90.0,45_and_up,1.0,864.901187713639,13.0,Car,Student_or_Unemployed,708.2963600907381,0.0,No
Greens,2.0,547.398417374715,52424.37422538191,Environment,182.46613912490503,No,287.310152320894,Yes,Female,After_16:00,0.54011367354542,0.405871380120516,743.031362071633,4.522632199805231,8.54821552056819,6.704,3296.0,50.4283007932827,503.194568903686,3879.4906610163102,60469.114551135994,Yes,82547.1236266554,22.431998771925898,270.122546349995,20.1097065350041,33486.3580662741,90.0,45_and_up,3.0,814.8512674494501,14.0,Motorcycle_or_truck,Services_or_Retail,666.490280408087,0.0,No
Yellows,7.0,,-2286.7444500310003,Financial,-7.566530256997911,No,302.218371216596,Yes,Male,By_16:00,0.156129477312788,0.34479058929719003,275.226300349459,7.26008297409862,4.04648715630174,7.122000000000001,6878.0,65.9056000877172,546.2368765523639,4114.6574652706895,57472.765966771396,Yes,91335.9439008124,23.3717110317658,238.24349714692997,60.339529882185204,59.6858498730669,,30-45,3.0,709.576407147051,8.0,Public_or_other,Industry_or_other,375.482762256527,0.0,No
Greys,10.0,253.48870429646598,45772.2901258089,Military,84.4962347654886,No,541.708044776736,No,Female,By_16:00,0.43917866633273706,0.7003607442602521,918.792295502499,8.485612308140839,41.1307556321844,4.0889999999999995,7911.0,15.4928950825706,637.515451593585,6692.11135095453,71971.5957635913,Yes,293447.605775834,25.249068331199602,144.149756789616,62.625847430899704,7234.10992431005,30.0,30-45,3.0,883.615642974943,5.0,Foot_or_bicycle,Student_or_Unemployed,511.361864126087,0.0,No
Violets,3.0,463.106420848421,26061.6418516515,Education,154.368806949474,Yes,168.827124900834,Yes,Female,After_16:00,0.632872978923842,0.6550955711863929,29.005429474636898,3.79279962042347,36.9758221087977,12.027999999999999,3972.0,82.4411413166672,44.92043602665421,1778.11212106165,15442.3589909399,Maybe,28502.5981022818,6.70227096040246,573.402268285103,34.1289988718927,23994.0973659533,100.0,30-45,2.0,252.499430685668,16.0,Car,Hightech,390.37665154319296,0.0,No
Purples,4.0,347.504335167886,49815.904822348,Education,115.83477838929501,No,430.060000243862,Yes,Male,After_16:00,0.34786597918719103,0.841923795640469,917.6688357256351,9.08166588516906,80.308279953897,2.398,7602.0,17.690334445796896,431.303690677137,5163.20738379289,54111.259008211906,Yes,184951.60380975,20.7678523366557,103.963354213003,2.98557968344539,13543.530662886498,100.0,Below_30,1.0,698.482446631532,15.0,Public_or_other,Student_or_Unemployed,534.6062499954451,0.0,Yes
Purples,10.0,726.243988581646,97046.4059092222,Healthcare,242.081329527215,No,400.883480352466,Yes,Female,After_16:00,0.0577743274625391,0.22192984842695299,451.326476177201,0.49711514497175796,47.2911764169112,6.1160000000000005,3884.0,11.122929328121199,430.84054600693804,4870.51589553853,52088.8706217161,Maybe,160707.564819506,20.7566988224751,124.563179064067,30.119599238969396,58855.4514351914,80.0,30-45,2.0,662.7710954234279,10.0,Foot_or_bicycle,Industry_or_other,469.852511963875,0.0,Yes
Browns,10.0,376.036972804888,61793.4346828934,Environment,125.34565760162901,Yes,492.98424744225196,Yes,Male,After_16:00,0.0343122838530689,0.5501405817922199,592.935619642958,4.18956800131127,68.1913548381999,6.184,3816.0,35.239371005445705,454.525311050094,5838.89309652271,55572.4575176244,Yes,243033.468226204,,54.465671407085196,16.5439705597237,15846.8795371865,90.0,30-45,1.0,693.799474843626,8.0,Foot_or_bicycle,Public_Sector,470.856540308633,0.0,Yes
Purples,10.0,361.993746607868,45258.9655689841,Education,120.66458220262301,Yes,375.080779652344,Yes,Male,By_16:00,0.575921022333205,0.18129806127399198,907.5133046135311,5.6027862848714,87.6013483619317,2.617,7383.0,45.8263744600117,455.857517983358,4662.52283249016,52012.323237805496,No,140685.59126461,21.350820077537,166.851165327394,80.42016581166541,14690.6059803361,100.0,30-45,2.0,647.0700299121489,15.0,Public_or_other,Industry_or_other,398.580371523785,3.0,Yes
Greys,5.0,334.10759671866504,57678.2403112481,Military,111.369198906222,Yes,517.90118702224,No,Male,After_16:00,0.56736983731389,0.0151084591634572,691.901860758662,0.0928310677409172,66.0514911869541,6.233,5767.0,97.60417977813628,581.473146896538,6341.95816401548,66052.1813484086,No,268221.639519046,24.113754309450396,89.8837732731808,63.3089513750747,12524.4676639198,30.0,30-45,1.0,808.377025198401,9.0,Car,Hightech,466.522148578584,0.0,Yes
Browns,8.0,519.5566153840219,61066.99525335019,Social,173.18553846134103,Yes,352.610245612291,Yes,Female,After_16:00,0.33694128645584004,0.0811722511425614,548.508423380554,0.49612461822107395,26.739032496698197,4.232,5768.0,60.5265811318532,401.904065899721,4329.91058792235,47459.2187223192,Yes,124333.98531076,20.0475451339989,200.977751417787,24.781263852492,30176.4162706058,70.0,30-45,1.0,599.420755065163,7.0,Motorcycle_or_truck,Hightech,404.892142388369,0.0,No
Browns,2.0,352.131065402292,53000.4095305764,Financial,117.37702180076401,No,451.53990719358495,Yes,Male,After_16:00,0.8377567217685279,0.0940600095782429,749.135949881747,2.64139777747914,66.172537393868,3.487,6513.0,88.6070412583649,409.671065179275,5334.7412022944,49933.1426428916,Maybe,203888.287788392,20.240332635094603,134.89290936706,76.98191970121121,,60.0,Below_30,2.0,620.0161886471981,6.0,Motorcycle_or_truck,Public_Sector,,0.0,Yes
Turquoises,7.0,349.87481924647597,28511.4082507847,Healthcare,116.624939748825,No,244.470936595462,Yes,Female,By_16:00,0.9681826271116729,0.65798259456642,,0.42025224771350606,4.26383439917117,6.059,9941.0,90.0684193708003,21.9597333246879,2488.628832604,7593.23835680835,Yes,59766.0388398625,4.68612135189518,689.9946548621069,95.41331832297149,13728.001511166001,80.0,45_and_up,3.0,80.7424573193839,10.0,Public_or_other,Hightech,73.06320733523721,0.0,Yes
