Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,9.0,1408.03992101912,37713.1473250333,Social,469.346640339708,No,80.3524390794337,Yes,Female,After_16:00,0.346183111192659,0.0715518589131534,764.332293299958,4.0799132711254105,78.8249921053648,10.66,3340.0,71.10001095570621,930.602714885026,2664.72982056439,97061.0582358204,Maybe,6456.5144660141,30.505781663235997,735.6010670714729,99.8199315508828,220765.615438511,70.0,45_and_up,2.0,1307.46572166681,13.0,Foot_or_bicycle,Hightech,923.776068724692,1.0,No
Khakis,2.0,154.433257582635,20385.4147642469,Social,51.4777525275451,Yes,396.00436622284303,Yes,Female,After_16:00,0.14003224601037803,0.8172351871617142,584.510285407305,9.56131504150108,27.0065606338903,9.075,6925.0,73.59015680849551,427.43107932619796,4814.905820880829,45820.9639027393,Maybe,156819.458067556,20.6744063838892,313.950787398292,1.1949063744396,2711.43675781472,70.0,30-45,2.0,530.688480425756,11.0,Car,Student_or_Unemployed,212.80014481978802,1.0,No
Whites,2.0,232.291157096903,40512.213132657205,Financial,77.43038569896758,No,523.208205240767,No,Male,After_16:00,0.8817787936422969,0.310262452811003,265.37681557238096,6.16323361406103,92.110054474324,4.256,5744.0,89.1618924448267,432.409540934785,6096.90113427724,54816.7418578345,Yes,273746.826031265,20.794459380680802,71.84764038269529,78.6080065416172,6082.89501518985,60.0,Below_30,0.0,687.7815615818761,6.0,Car,Hightech,492.584308432984,0.0,No
Blues,5.0,1272.9791040432199,310557.586712236,Financial,424.32636801440697,No,731.883781263605,No,Female,After_16:00,0.859608085826039,0.174203370930627,576.214120024815,6.2565932190045705,99.94526647496971,5.791,8209.0,46.3472736533731,694.1143590956931,8707.06653082743,81625.66454266201,No,535653.8692767121,26.346050161185303,316.583646831439,37.2933810576797,180487.192960313,60.0,30-45,2.0,994.728073780425,12.0,Foot_or_bicycle,Hightech,593.673544935882,0.0,No
Khakis,2.0,455.306804741207,21318.0456945305,Environment,151.768934913736,Yes,140.463828824044,Yes,Male,After_16:00,0.409483520314097,0.9022873411886391,276.89639502205,0.748974045272917,52.3368179798126,11.882,4118.0,54.6984735410661,408.57104572933196,2221.78037969911,41267.571306498,No,19730.0872079105,20.2131404222434,,70.1626009307802,23195.5785397635,90.0,30-45,0.0,,11.0,Motorcycle_or_truck,Industry_or_other,269.30445904968104,0.0,No
Khakis,1.0,142.00456042284299,4310.59328604469,Environment,47.3348534742809,No,91.0659475979327,Yes,Female,After_16:00,0.895170107018203,0.43344730976969004,878.2256739214059,7.80163906281814,19.425052497535898,11.367,4633.0,73.6202846746892,222.706352011301,1356.07218000193,24267.3173617577,Maybe,8293.00681190942,14.9233492223194,571.310607464235,71.0173857165501,2297.92320690592,90.0,45_and_up,2.0,316.122487476243,11.0,Car,Industry_or_other,213.160351812558,0.0,Yes
Violets,7.0,526.007174370686,157092.60583503,Financial,175.335724790229,Yes,895.9532121761019,No,Male,By_16:00,0.34201909927651303,0.756316088140011,213.45169632695598,9.48249000590295,13.211413263343301,9.901,6099.0,74.445147276856,964.289042716086,10888.1102071932,110227.15646151,No,802732.1584086759,,669.802349938973,97.3631474422291,30927.952112505096,60.0,Below_30,4.0,1345.5604256888198,11.0,Car,Services_or_Retail,776.209932053462,4.0,No
Purples,8.0,185.24114799909802,23743.6029638211,Healthcare,61.7470493330325,Yes,,Yes,Female,By_16:00,0.0461841451469809,0.414613384986296,545.009344350547,6.003872428555041,36.1594120506197,4.468,5532.0,54.857697756961,414.071548794582,4673.44473066964,51153.6325594332,Maybe,147863.446493714,20.3487480891229,143.93449410986298,27.112431195564604,3884.4451506689793,80.0,30-45,3.0,660.919494585706,11.0,Foot_or_bicycle,Student_or_Unemployed,499.60416867955496,2.0,Yes
Browns,6.0,438.303301330077,46850.0476228471,Environment,146.101100443359,Yes,320.668684087086,Yes,Male,By_16:00,0.986632351065055,0.917895756661892,562.052295077592,7.46151319006458,55.6635559536517,2.58,7420.0,22.3399774404243,397.933010821547,4002.55286251395,46540.660618880596,No,,19.9482583405556,228.271333103778,84.25914074759929,21501.6326512038,90.0,Below_30,3.0,591.394667793239,8.0,Public_or_other,Public_Sector,402.37617929027704,0.0,No
Blues,10.0,1210.97388878059,46005.7510588784,Environment,403.657962926862,Yes,113.972113234922,Yes,Female,By_16:00,0.22056757868267604,0.23645651317201602,192.39773531444402,4.2953523620963106,35.6176640139893,8.914,5086.0,61.1876637209207,650.7328844163569,2441.18690118194,63811.1369707622,Maybe,12989.6425952339,25.5094665647159,420.83870112201106,45.09105752222239,163353.408997191,90.0,45_and_up,3.0,810.4259440908211,13.0,Motorcycle_or_truck,Industry_or_other,426.738273585215,0.0,Yes
