Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,7,0.5195254714117741,0.8344345863755557,0.48749903838756825,0.9517142857142857,0.6340961795026621,0.565251607889242,0.7272727272727273,0.8401426455148362
Browns,2,0.41766055453826356,0.4242214834354707,0.06769751519347646,0.8741428571428571,0.37755066825460276,0.2524989302057748,0.09090909090909091,0.39366810412525216
Browns,7,0.44302463538830755,0.48779024975537405,0.043311023924917334,0.9194285714285715,0.457840657699297,0.04569243407507741,0.09090909090909091,0.4697495019301244
Purples,0,0.2157938212197121,0.409924487113695,0.16032002461727832,0.7021428571428572,0.34908758467979417,0.19247301473526915,0.6363636363636364,0.5294309978782006
Browns,4,0.2767724488286394,0.525281226268815,0.32125548119086084,0.4032857142857143,0.4266516214874676,0.08279940467939956,0.18181818181818182,0.46557971556962535
Greys,3,0.2011465706734486,0.44682488853914054,0.5307331333179476,0.3,0.4820888218875743,0.05590011223000071,0.09090909090909091,0.47347993110844105
Oranges,6,0.31199975070243835,0.395697621949374,0.583583352565582,0.20185714285714285,0.5928257030809309,0.30120044201854784,0.5454545454545454,0.2679052509354147
Yellows,7,0.6561396527469263,0.2756971790794833,0.7845988152934841,0.11428571428571428,0.5809340391254307,0.2898451414494638,0.36363636363636365,0.6066010406991375
Pinks,7,0.0675247629249658,0.3221961231916104,0.06485114239556887,0.8794285714285714,0.4220962413210568,0.21643602531653258,0.2727272727272727,0.45788987480539955
Blues,7,0.2311345187225004,0.9706981520241534,0.8412954842680208,0.009,0.7380267920671889,0.7556970704713022,0.5454545454545454,0.10734219588928806
Violets,4,0.29921602284457993,0.17629114093392778,0.6432802523271021,0.6624285714285715,0.1329532878010774,0.558900476900301,0.6363636363636364,0.4756375746169123
Purples,0,0.41407066631239325,0.4548436355641729,0.4564197245941996,0.969,0.4760691764184749,0.04407264766339926,0.6363636363636364,0.49054280910402637
Khakis,1,0.06077290021976538,0.03309088234605743,0.8797599815370414,0.22328571428571428,0.07941953637479185,0.9028544371926218,0.9090909090909091,0.03348903357961718
Pinks,0,0.6028825034883301,0.7016415870641362,0.4341103161781676,0.19371428571428573,0.658066358172977,0.28390620036074504,0.5454545454545454,0.49696916911645195
Yellows,2,0.2311345187225004,0.5356232447804063,0.6732825601969382,0.321,0.5070215671247871,0.16418819231781448,0.5454545454545454,0.6499028839446648
Browns,7,0.6388706738498885,0.2869459624887288,0.10516193553350264,0.8045714285714286,0.3761544840618726,0.2944752538158965,0.09090909090909091,0.4024889477298456
Turquoises,0,0.2311345187225004,0.7119302166362007,0.6552042464804985,0.6402857142857142,0.8211546169137774,0.5862882236002811,0.6363636363636364,0.8400296346305455
Browns,0,0.17678772707608553,0.49324112576914647,0.16316639741518582,0.6968571428571428,0.426007701279062,0.08594563174299391,0.45454545454545453,0.4536882008848083
Purples,2,0.2884842849142206,0.3659105017664561,0.20801600123086397,0.6135714285714285,0.3950432748158952,0.18893464324154574,0.2727272727272727,0.4587278522095313
Khakis,0,0.22871821976578205,0.016586317007613486,0.8228325255788907,0.329,0.4383709783151533,0.9362149782298962,0.8181818181818182,0.03193323131134909
Khakis,2,0.19756276228307498,0.02832534839987711,0.8320640049234557,0.31185714285714283,0.08367071587716758,0.876618701103497,0.36363636363636365,0.07305694178152516
Pinks,4,0.152933895265687,0.696337940475247,0.485191168551427,0.09885714285714285,0.6351155288647813,0.2658131680238122,0.36363636363636365,0.46549637829703283
Khakis,4,0.2827541337820729,0.4242214834354707,0.7293637972151705,0.5025714285714286,0.7879404468175587,0.6079814891525598,0.8181818181818182,0.79004035184388
Oranges,6,0.36047734945952786,0.3572790670971162,0.3979536887452881,0.5465714285714286,0.4204683649924271,0.2120969161295104,0.45454545454545453,0.3936673502611872
Purples,7,0.19967081165462072,0.44100742485796046,0.4114162627894454,0.23585714285714285,0.396024931515615,0.1303758328721337,0.36363636363636365,0.46226410764028136
Khakis,4,0.4246015069637004,0.8785523248286594,0.7022847911377799,0.5528571428571428,0.7642658486193975,0.6719940032232355,0.6363636363636364,0.8615125216617769
Turquoises,1,0.125701496193129,0.05078595740999078,0.9871528579121471,0.023857142857142858,2.52336329046631e-05,0.939476375638807,0.9090909090909091,0.041186768588469105
Khakis,1,0.4603764393061126,0.28802420530778494,0.5086545118855297,0.9124285714285715,0.39176558973572284,0.4455448996675033,0.9090909090909091,0.18656484016820846
Turquoises,0,0.5480776362319774,0.16854728217654472,0.4564197245941996,0.36628571428571427,0.13187294873793287,0.8012635864562028,1.0,0.010810297251641987
Purples,0,0.1420578910529971,0.4610328442185222,0.3516424340333872,0.34685714285714286,0.4123553928893803,0.09871724593852284,0.6363636363636364,0.5220219321189864
Browns,0,0.24171426724211473,0.3479371623015002,0.2930225401953997,0.45571428571428574,0.36945870115362067,0.250165267351537,0.45454545454545453,0.3927332711659118
Purples,0,0.20350529361753508,0.3304292981460818,0.4171090083852603,0.22528571428571428,0.37917457380683334,0.22771750086767936,0.9090909090909091,0.5001118477004611
Greens,2,0.31398185838619797,0.2851472886435215,0.14885760443111012,0.7234285714285714,0.5086211888288784,0.2934947613173931,0.2727272727272727,0.6535989490285863
Browns,7,0.1863072865353577,0.3160760751105764,0.44457265943534124,0.1742857142857143,0.3658280129138243,0.27471287854413795,0.09090909090909091,0.4011359943283768
Turquoises,1,0.43573656968992974,0.6291345347000952,0.8315255019616894,0.31285714285714283,0.8601380248533652,0.49994866083271045,0.6363636363636364,0.7175087465819534
Greens,0,0.5865640090269374,0.25570186420571234,0.4938072159396876,0.08285714285714285,0.505528950917729,0.3201923536909615,1.0,0.6504545176546125
Reds,3,0.38092403321004725,0.5114467640238076,0.21193937995230408,0.892,0.5147289597754435,0.09183386678460793,0.45454545454545453,0.5908054099685485
Blues,0,0.7325078625222452,0.5594241098198341,0.7553657973690284,0.16857142857142857,0.4540740727869671,0.21650802074870004,0.9090909090909091,0.6839678769054204
Blues,0,0.6698257270331839,0.846766342567287,0.5269636125855834,0.5927142857142857,0.9952555858424372,0.698019150604687,0.7272727272727273,0.5702399583830331
Reds,3,0.04604433151226771,0.48688994346891756,0.5505808139087622,0.2631428571428571,0.4071896235556347,0.11022780409040343,0.2727272727272727,0.5540720212465048
Purples,2,0.43311694407422424,0.37572804298118573,0.01546272790214636,0.9711428571428572,0.4383709783151533,0.20287621185933602,0.2727272727272727,0.5363296041972241
Khakis,2,0.3861640889065303,0.09049375908756477,0.9433033310254635,0.10528571428571429,0.24836645743705052,0.757077865505707,0.45454545454545453,0.049725475444988024
Pinks,0,0.06648906382495079,0.7098264097431849,0.4564197245941996,0.03214285714285714,0.669438124288606,0.30122873251123816,0.5454545454545454,0.47375869936890336
